,tweet_id,jpg_url,image_number,prediction_1,prediction_1_confidence(%),prediction_1_dog,prediction_2,prediction_2_confidence(%),prediction_2_dog,prediction_3,prediction_3_confidence(%),prediction_3_dog
975,707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Chihuahua,58,True,Italian_greyhound,12,True,toy_terrier,8,True
976,707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,cocker_spaniel,55,True,golden_retriever,31,True,Pekinese,6,True
977,707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,pug,64,True,llama,5,False,French_bulldog,5,True
978,707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Samoyed,89,True,Great_Pyrenees,3,True,kuvasz,1,True
979,707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Blenheim_spaniel,37,True,Shih-Tzu,20,True,black-footed_ferret,10,False
980,707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Bernese_mountain_dog,97,True,Shetland_sheepdog,1,True,Appenzeller,0,True
981,707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,golden_retriever,63,True,bloodhound,9,True,cocker_spaniel,6,True
982,707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Chihuahua,88,True,Italian_greyhound,8,True,toy_terrier,1,True
983,707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,Lakeland_terrier,73,True,Airedale,2,True,giant_schnauzer,2,True
984,707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,ram,51,False,kuvasz,14,True,Great_Pyrenees,10,True
985,707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,golden_retriever,38,True,cocker_spaniel,16,True,Chesapeake_Bay_retriever,11,True
986,707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,bathtub,49,False,tub,48,False,washbasin,0,False
987,707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,whippet,73,True,Italian_greyhound,19,True,American_Staffordshire_terrier,2,True
988,707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,miniature_pinscher,89,True,toy_terrier,5,True,Chihuahua,1,True
989,707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,toy_poodle,90,True,miniature_poodle,8,True,teddy,0,False
990,707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,agama,17,False,Gila_monster,12,False,lumbermill,5,False
991,708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,malinois,78,True,Chesapeake_Bay_retriever,6,True,Siamese_cat,2,False
992,708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,Staffordshire_bullterrier,51,True,American_Staffordshire_terrier,23,True,kelpie,6,True
993,708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norwich_terrier,26,True,Norfolk_terrier,25,True,chow,9,True
994,708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,French_bulldog,71,True,Chihuahua,26,True,Cardigan,0,True
995,708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Cardigan,35,True,basset,16,True,toy_terrier,8,True
996,708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,muzzle,24,False,basenji,18,True,Boston_bull,9,True
997,708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,pug,87,True,French_bulldog,4,True,bath_towel,1,False
998,708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Chihuahua,74,True,toy_terrier,12,True,Pembroke,4,True
999,708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Shih-Tzu,21,True,Lhasa,20,True,Norfolk_terrier,16,True
1000,708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,tennis_ball,91,False,German_short-haired_pointer,5,True,Labrador_retriever,1,True
1001,708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Pomeranian,93,True,Samoyed,5,True,West_Highland_white_terrier,0,True
1002,708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,golden_retriever,97,True,Labrador_retriever,1,True,Norfolk_terrier,0,True
1003,708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Eskimo_dog,28,True,giant_panda,21,False,malamute,18,True
1004,708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,schipperke,74,True,kelpie,16,True,Boston_bull,1,True
1005,709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,hotdog,82,False,Rottweiler,6,True,Labrador_retriever,4,True
1006,709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Siberian_husky,21,True,Eskimo_dog,17,True,Labrador_retriever,17,True
1007,709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,borzoi,49,True,wire-haired_fox_terrier,8,True,English_setter,8,True
1008,709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Chihuahua,94,True,Italian_greyhound,1,True,quilt,1,False
1009,709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Labrador_retriever,27,True,Pomeranian,15,True,golden_retriever,14,True
1010,709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Shetland_sheepdog,79,True,collie,5,True,keeshond,3,True
1011,709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Maltese_dog,78,True,Dandie_Dinmont,7,True,Norfolk_terrier,3,True
1012,709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,cocker_spaniel,41,True,Newfoundland,22,True,flat-coated_retriever,19,True
1013,709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,golden_retriever,79,True,kuvasz,10,True,Labrador_retriever,8,True
1014,709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,chow,99,True,Tibetan_mastiff,0,True,Australian_terrier,0,True
1015,709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Chihuahua,94,True,Pomeranian,1,True,West_Highland_white_terrier,1,True
1016,709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,bib,99,False,handkerchief,0,False,umbrella,0,False
1017,709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,95,True,Cardigan,2,True,Chihuahua,0,True
1018,710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,toy_poodle,80,True,miniature_poodle,11,True,cocker_spaniel,6,True
1019,710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,95,True,papillon,1,True,Japanese_spaniel,0,True
1020,710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cowboy_hat,97,False,sombrero,1,False,cocker_spaniel,0,True
1021,710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,pug,41,True,German_shepherd,17,True,Labrador_retriever,10,True
1022,710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old_English_sheepdog,58,True,wire-haired_fox_terrier,11,True,Lakeland_terrier,10,True
1023,710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-Tzu,93,True,Lhasa,3,True,Tibetan_terrier,0,True
1024,710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,98,True,Cardigan,0,True,malamute,0,True
1025,710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,soft-coated_wheaten_terrier,94,True,Dandie_Dinmont,1,True,cairn,1,True
1026,710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,80,True,Cardigan,18,True,German_shepherd,0,True
1027,710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,dingo,53,False,Pembroke,20,True,basenji,6,True
1028,710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,malamute,28,True,Eskimo_dog,23,True,Pembroke,9,True
1029,711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,French_bulldog,73,True,Boston_bull,15,True,pug,2,True
1030,711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,leatherback_turtle,28,False,loggerhead,12,False,Dandie_Dinmont,8,True
1031,711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Pembroke,75,True,Cardigan,24,True,basenji,0,True
1032,711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,llama,85,False,Arabian_camel,9,False,neck_brace,1,False
1033,711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,brown_bear,71,False,Indian_elephant,17,False,water_buffalo,3,False
1034,711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,dingo,36,False,Ibizan_hound,33,True,Eskimo_dog,7,True
1035,711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Lakeland_terrier,45,True,miniature_poodle,21,True,standard_poodle,13,True
1036,711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,espresso,43,False,coffee_mug,41,False,cup,8,False
1038,712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,goose,21,False,gibbon,8,False,pizza,8,False
1039,712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Shih-Tzu,62,True,Tibetan_terrier,12,True,Lhasa,11,True
1040,712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,triceratops,23,False,llama,15,False,three-toed_sloth,11,False
1041,712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Labrador_retriever,72,True,whippet,4,True,Chesapeake_Bay_retriever,4,True
1042,712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,ice_bear,86,False,Great_Pyrenees,6,True,Labrador_retriever,2,True
1043,712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Labrador_retriever,82,True,golden_retriever,3,True,Chihuahua,2,True
1044,712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Great_Pyrenees,73,True,kuvasz,12,True,Irish_wolfhound,4,True
1045,712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador_retriever,86,True,carton,9,False,pug,0,True
1046,713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,timber_wolf,50,False,malamute,43,True,Siberian_husky,2,True
1047,713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,whippet,73,True,basenji,2,True,Great_Dane,2,True
1048,713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Great_Pyrenees,72,True,Samoyed,12,True,kuvasz,12,True
1049,713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Brittany_spaniel,79,True,English_springer,4,True,Welsh_springer_spaniel,3,True
1050,713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,golden_retriever,37,True,cocker_spaniel,17,True,Irish_setter,9,True
1051,713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian_husky,46,True,Eskimo_dog,38,True,malamute,9,True
1052,714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Labrador_retriever,58,True,golden_retriever,37,True,redbone,0,True
1053,714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,pug,53,True,bloodhound,16,True,German_shepherd,4,True
1054,714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,soft-coated_wheaten_terrier,75,True,Bedlington_terrier,17,True,Great_Pyrenees,1,True
1055,714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,collie,17,True,Chesapeake_Bay_retriever,10,True,beagle,10,True
1056,714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk_terrier,29,True,Labrador_retriever,25,True,golden_retriever,12,True
1057,714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,meerkat,14,False,weasel,11,False,black-footed_ferret,9,False
1058,714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great_Pyrenees,25,True,Samoyed,13,True,kuvasz,12,True
1059,714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany_spaniel,94,True,beagle,2,True,Ibizan_hound,0,True
1060,715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,dingo,31,False,Chihuahua,14,True,Cardigan,10,True
1061,715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,95,True,beagle,0,True,Labrador_retriever,0,True
1062,715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,58,True,Italian_greyhound,37,True,Boston_bull,1,True
1063,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_Highland_white_terrier,59,True,soft-coated_wheaten_terrier,14,True,Lakeland_terrier,13,True
1064,715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,nail,85,False,screw,7,False,padlock,2,False
1065,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden_retriever,99,True,Labrador_retriever,0,True,chow,0,True
1066,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,42,True,pug,22,True,French_bulldog,13,True
1067,715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie_Dinmont,74,True,miniature_poodle,8,True,toy_poodle,6,True
1068,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,97,True,French_bulldog,1,True,bull_mastiff,0,True
1069,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden_retriever,63,True,chow,25,True,Tibetan_mastiff,7,True
1070,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,43,True,silky_terrier,19,True,cairn,7,True
1071,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,39,True,malamute,31,True,Eskimo_dog,27,True
1072,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,46,True,seat_belt,15,False,golden_retriever,12,True
1073,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,61,True,Leonberg,11,True,bull_mastiff,6,True
1074,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,50,True,Eskimo_dog,26,True,malamute,6,True
1075,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden_retriever,98,True,Labrador_retriever,1,True,cocker_spaniel,0,True
1076,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature_pinscher,28,True,Italian_greyhound,8,True,beagle,6,True
1077,717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,golden_retriever,77,True,Labrador_retriever,5,True,kuvasz,4,True
1078,717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,car_mirror,81,False,minibus,10,False,cab,3,False
1079,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,92,True,English_springer,7,True,bath_towel,0,False
1080,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,37,True,Siberian_husky,35,True,Eskimo_dog,27,True
1081,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,35,True,carton,15,False,Siberian_husky,5,True
1082,718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,hammer,16,False,hatchet,11,False,chime,6,False
1083,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,35,False,Boston_bull,25,True,kelpie,11,True
1084,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,63,True,West_Highland_white_terrier,18,True,cairn,4,True
1085,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,58,True,German_short-haired_pointer,34,True,Chesapeake_Bay_retriever,3,True
1086,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,99,True,Pekinese,0,True,Persian_cat,0,False
1087,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,76,True,Cardigan,22,True,toilet_tissue,0,False
1088,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden_retriever,14,True,Saint_Bernard,11,True,Labrador_retriever,7,True
1089,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_Dinmont,22,True,miniature_poodle,20,True,Norfolk_terrier,9,True
1090,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden_retriever,76,True,borzoi,7,True,Leonberg,7,True
1091,719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,17,False,soft-coated_wheaten_terrier,5,True,Tibetan_terrier,4,True
1092,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,87,True,Siberian_husky,7,True,Eskimo_dog,3,True
1093,719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,home_theater,5,False,window_shade,3,False,bathtub,3,False
1094,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden_retriever,60,True,cocker_spaniel,13,True,Labrador_retriever,9,True
1095,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,95,True,Eskimo_dog,2,True,white_wolf,0,False
1096,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,45,True,redbone,25,True,Italian_greyhound,9,True
1097,720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,alp,32,False,lawn_mower,8,False,viaduct,6,False
1098,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,87,True,Cardigan,4,True,Eskimo_dog,1,True
1099,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,99,True,black-and-tan_coonhound,0,True,American_black_bear,0,False
1100,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,48,True,groenendael,17,True,giant_schnauzer,7,True
1101,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,89,True,dingo,2,False,kelpie,1,True
1102,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,95,True,washbasin,0,False,tub,0,False
1103,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,99,True,Chihuahua,0,True,Pekinese,0,True
1104,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,53,True,golden_retriever,28,True,chow,4,True
1105,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,24,True,Greater_Swiss_Mountain_dog,12,True,Weimaraner,8,True
1106,723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis_ball,17,False,badger,5,False,Norwegian_elkhound,5,True
1107,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden_retriever,83,True,Labrador_retriever,6,True,hand_blower,1,False
1108,723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,26,False,chow,8,True,Irish_terrier,6,True
1109,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,99,True,Pomeranian,0,True,chow,0,True
1110,724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,95,False,pug,1,True,quilt,0,False
1111,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,82,True,bull_mastiff,15,True,Great_Dane,1,True
1112,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,58,True,collie,34,True,Shetland_sheepdog,4,True
1113,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden_retriever,24,True,cocker_spaniel,20,True,feather_boa,15,False
1114,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,83,True,bluetick,5,True,English_setter,3,True
1115,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden_retriever,67,True,Great_Pyrenees,9,True,cocker_spaniel,7,True
1116,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,59,True,bull_mastiff,17,True,French_bulldog,14,True
1117,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,33,True,Samoyed,16,True,kuvasz,14,True
1118,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,42,True,miniature_poodle,13,True,Chesapeake_Bay_retriever,12,True
1119,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,standard_poodle,26,True,cocker_spaniel,9,True,bucket,6,False
1120,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature_pinscher,25,True,Border_terrier,18,True,Labrador_retriever,12,True
1121,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated_wheaten_terrier,51,True,Irish_terrier,16,True,Chesapeake_Bay_retriever,12,True
1122,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,82,False,toy_poodle,8,True,Lakeland_terrier,3,True
1123,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated_retriever,65,True,Great_Dane,8,True,Labrador_retriever,5,True
1124,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,14,False,sock,8,False,Chihuahua,7,True
1125,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy_poodle,82,True,miniature_poodle,16,True,Tibetan_terrier,0,True
1126,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,95,True,Chihuahua,2,True,chow,0,True
1127,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,45,True,kuvasz,39,True,Labrador_retriever,9,True
1128,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,46,True,collie,21,True,Eskimo_dog,3,True
1129,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker_spaniel,38,True,golden_retriever,9,True,sandbar,8,False
1130,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,30,False,Pomeranian,24,True,Shih-Tzu,11,True
1131,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,25,True,groenendael,17,True,German_shepherd,16,True
1132,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,26,True,Great_Pyrenees,13,True,keeshond,10,True
1133,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,47,False,Saint_Bernard,9,True,king_penguin,8,False
1134,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,window_shade,59,False,studio_couch,5,False,rotisserie,4,False
1135,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,48,True,collie,20,True,borzoi,3,True
1136,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,93,True,Cardigan,5,True,Chihuahua,0,True
1137,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,95,True,toy_poodle,2,True,miniature_poodle,0,True
1138,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,stone_wall,60,False,prison,6,False,bannister,4,False
1139,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,82,True,Doberman,2,True,basenji,2,True
1140,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,21,True,Arabian_camel,11,False,coyote,9,False
1142,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,doormat,35,False,china_cabinet,5,False,passenger_car,5,False
1143,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,hand_blower,29,False,chain_mail,26,False,toilet_seat,14,False
1144,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,34,True,Norwegian_elkhound,17,True,German_shepherd,12,True
1145,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,68,True,Siberian_husky,28,True,Staffordshire_bullterrier,0,True
1146,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_terrier,81,True,Labrador_retriever,5,True,Weimaraner,2,True
1147,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,polecat,18,False,mink,10,False,Newfoundland,8,True
1148,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,lakeside,50,False,breakwater,5,False,king_penguin,4,False
1149,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,96,True,Cardigan,2,True,Chihuahua,0,True
1150,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,67,True,Border_collie,5,True,cocker_spaniel,4,True
1151,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis_ball,99,False,basset,0,True,golden_retriever,0,True
